id,target
89471,0.2045163617920952
89472,0.04675718188207366
89473,0.21085942769499208
89474,0.1614352419788873
89475,0.0378054930141609
89476,0.3088637138510815
89477,0.0288829263378099
89478,0.12810307958969505
89479,0.25439198097656196
89480,0.01991627405128102
89481,0.21415711320067224
89482,0.05726440762835723
89483,0.02156505422706301
89484,0.09458116937198088
89485,0.594310235092077
89486,0.26765983841757135
89487,0.05472929557514973
89488,0.05964806637347021
89489,0.07183274469736911
89490,0.147187351508465
89491,0.15928846862610568
89492,0.4771686947458751
89493,0.02197731344523397
89494,0.2027429629482019
89495,0.10334782773724298
89496,0.2708212506178291
89497,0.19210185020568932
89498,0.26412021356518134
89499,0.04319829267300461
89500,0.4869508451275092
89501,0.3109085988282835
89502,0.16404820956181718
89503,0.3837445103197827
89504,0.19468288264309364
89505,0.21111320866177424
89506,0.17095616967034027
89507,0.13938452971122728
89508,0.05946979045202608
89509,0.12006691311887965
89510,0.13843452451230723
89511,0.223820639607282
89512,0.1239818297206056
89513,0.1689654278831068
89514,0.023971026202321877
89515,0.41712459928924206
89516,0.14927833582490097
89517,0.042850193527178046
89518,0.11906324255829479
89519,0.08339193615334871
89520,0.09359862569179085
89521,0.029053317950450724
89522,0.4228789079745476
89523,0.07236829401461374
89524,0.030068693659886087
89525,0.06320680466645186
89526,0.11321614143801698
89527,0.17965640626694224
89528,0.033948112254143924
89529,0.1634710172752697
89530,0.05334464053545371
89531,0.10306161339196039
89532,0.3497807119197422
89533,0.1480362893556118
89534,0.16580615851518804
89535,0.08586863330554458
89536,0.051327200836148994
89537,0.15631409712844088
89538,0.12589470695505686
89539,0.053681239724935347
89540,0.038555070434429246
89541,0.0715351821804513
89542,0.13391468246879001
89543,0.8417537666506043
89544,0.049327686870760966
89545,0.23254491386509824
89546,0.08077889271153235
89547,0.14961999964287223
89548,0.4055485373157586
89549,0.0349550172152174
89550,0.07354827921550675
89551,0.03784986349237683
89552,0.24721353610023444
89553,0.06924410808418077
89554,0.10018775245406514
89555,0.10868171156850417
89556,0.0895248576483628
89557,0.07369209998596214
89558,0.2436940686708093
89559,0.15830036692556868
89560,0.16932907977932213
89561,0.07270057003817784
89562,0.06399759293143803
89563,0.06241336033894203
89564,0.1501636249441755
89565,0.052721666378003657
89566,0.05565153748503079
89567,0.2613157126138175
89568,0.22871311716918893
89569,0.033810063128097166
89570,0.08927880815632348
89571,0.041295605826049304
89572,0.16031071299011698
89573,0.17619777776260975
89574,0.03583038859356252
89575,0.028673452338586973
89576,0.031228457722299676
89577,0.19973311978959532
89578,0.03422986950827323
89579,0.29229608121393885
89580,0.1028290343577683
89581,0.07220054237264759
89582,0.16331324214372103
89583,0.1542776109823055
89584,0.29379607947851416
89585,0.11660674493837814
89586,0.32947823244229246
89587,0.13852114032980697
89588,0.13459194270552965
89589,0.047960189952408146
89590,0.022648092912007204
89591,0.11075506713967234
89592,0.3911056011586292
89593,0.3221312571836101
89594,0.4537831564407307
89595,0.04006905730483745
89596,0.04838899365778738
89597,0.13590613721593403
89598,0.2784833443359363
89599,0.022729956199426624
89600,0.08897485855111516
89601,0.08460528405530492
89602,0.14610340476443762
89603,0.09740511962848848
89604,0.056569724803809264
89605,0.13194556176687097
89606,0.10267206580778268
89607,0.19798803831724845
89608,0.14689277302755774
89609,0.15169695384539736
89610,0.13976205968470073
89611,0.11265158544214947
89612,0.15871868087399063
89613,0.1351299629070942
89614,0.301840124660303
89615,0.3720533611250721
89616,0.06163787211289664
89617,0.5344029420837713
89618,0.08478308091919848
89619,0.11153143208195049
89620,0.20301120639395848
89621,0.18357892908814252
89622,0.1721482166044183
89623,0.06780366615630794
89624,0.4468903608326084
89625,0.06310390162794102
89626,0.04240297744143433
89627,0.34959327126850187
89628,0.1494063377305843
89629,0.2821328755818043
89630,0.24458784652693838
89631,0.13585053648501627
89632,0.2880363137224758
89633,0.2648783007223797
89634,0.16376508873839993
89635,0.12058958640127541
89636,0.33331254722609177
89637,0.17238847219394554
89638,0.1313597373997469
89639,0.5247683188732273
89640,0.018434733460567343
89641,0.33816030555655435
89642,0.23107685615358442
89643,0.23235166120035008
89644,0.13647382014092896
89645,0.11425059824899528
89646,0.1517019400394328
89647,0.0639239320442204
89648,0.2896882887026409
89649,0.07231209295386191
89650,0.20729642898945555
89651,0.3032154175596546
89652,0.038939757021708335
89653,0.19179515867904187
89654,0.06812958847797125
89655,0.3235664896395828
89656,0.1074135342957758
89657,0.32589409373439954
89658,0.2605710900910151
89659,0.17124873482452205
89660,0.3996277021027941
89661,0.04905915321680451
89662,0.08548917822208503
89663,0.059595761217003766
89664,0.26187595748385345
89665,0.06270787126191342
89666,0.2585486282282224
89667,0.18553413693690143
89668,0.035917949525547825
89669,0.12874962555109223
89670,0.40870460254308183
89671,0.5176285437065413
89672,0.06080966960432111
89673,0.33756250032561963
89674,0.21931822971257395
89675,0.06295040364061562
89676,0.10795219722016514
89677,0.14292954657054796
89678,0.223808915746976
89679,0.3334697399678699
89680,0.09871261632993358
89681,0.2441082783724333
89682,0.09572355715676856
89683,0.02484826888665752
89684,0.08730113427237038
89685,0.18016102863880942
89686,0.31011327631826413
89687,0.19392277284369747
89688,0.2009104079541573
89689,0.11311532643150894
89690,0.18294980391215104
89691,0.28854770583437245
89692,0.18171799646494363
89693,0.3572339100241659
89694,0.37479927443540517
89695,0.10313241894207473
89696,0.2085884859526882
89697,0.01423527774777812
89698,0.203743781844673
89699,0.05834173652936589
89700,0.09292608435799786
89701,0.18631206934121564
89702,0.030666977218189326
89703,0.12129769787718717
89704,0.08816006639960267
89705,0.0819377031488747
89706,0.10524441270717724
89707,0.06297744033917119
89708,0.06411419270743035
89709,0.07364200935068638
89710,0.4041885833914342
89711,0.35742691776031577
89712,0.08394837702595465
89713,0.21656236472213455
89714,0.06230887957443578
89715,0.5058496558274568
89716,0.06643705182737876
89717,0.165360187502221
89718,0.04978243234196088
89719,0.056056608846711806
89720,0.25776275825442896
89721,0.3914761617421256
89722,0.652869245995479
89723,0.08659790066352445
89724,0.18713323960998937
89725,0.039585332150742364
89726,0.08964936955683803
89727,0.04821408041908549
89728,0.1281413055228737
89729,0.016008012134650234
89730,0.1582899901296876
89731,0.2501672277205427
89732,0.2874859721607759
89733,0.3784516659702367
89734,0.14267297896679662
89735,0.23267984151388876
89736,0.030895116905787966
89737,0.09517216290553179
89738,0.05145333975584521
89739,0.3640043054443927
89740,0.10338682053181941
89741,0.04172272065688927
89742,0.311526815832182
89743,0.5123381059997388
89744,0.1085684254428761
89745,0.09353014802912143
89746,0.050105974723651685
89747,0.13575499091743432
89748,0.19093598530575287
89749,0.06639384655529633
89750,0.2004964819444015
89751,0.11808140150717496
89752,0.10221504959976857
89753,0.11121551373059958
89754,0.12238044255904909
89755,0.010591445521238512
89756,0.017496916999126526
89757,0.09787087491453386
89758,0.08961076288971956
89759,0.03599496915319582
89760,0.05885849875133936
89761,0.41325157720696176
89762,0.13519166640286018
89763,0.0817432424433812
89764,0.05624903335568501
89765,0.05997318530379965
89766,0.1775285605569545
89767,0.046223998344214805
89768,0.4443143368740929
89769,0.3899415608762375
89770,0.09433270965714692
89771,0.30193621165748274
89772,0.24657361234320713
89773,0.043802642051689676
89774,0.21428195328020622
89775,0.017358119887426166
89776,0.13341289930650216
89777,0.06818755376843663
89778,0.1264696718163602
89779,0.16804812933472035
89780,0.07801904730319864
89781,0.3663098535730887
89782,0.3034798211538309
89783,0.09355802552148484
89784,0.07883199816042884
89785,0.13172977095206018
89786,0.07148097630304145
89787,0.15306808749914613
89788,0.35784212420950273
89789,0.012628949969515356
89790,0.016452798710169327
89791,0.26843955249149903
89792,0.05743385128010141
89793,0.30497070128559367
89794,0.02087317933558644
89795,0.22087175557649794
89796,0.11377078185672437
89797,0.026563479440847807
89798,0.2578270159635495
89799,0.2192587090176871
89800,0.059889947681520415
89801,0.13325233619685223
89802,0.33405179951648734
89803,0.0432353215125573
89804,0.02762182353967661
89805,0.12742176508124703
89806,0.25157603662840283
89807,0.039712005301362735
89808,0.0860053115713547
89809,0.053956639560044865
89810,0.21817408676408495
89811,0.17489024061257863
89812,0.29436663975483296
89813,0.30157339086498175
89814,0.04691779669685952
89815,0.09745671986963324
89816,0.07780848633584256
89817,0.07322645132781376
89818,0.368320965828058
89819,0.13497115241067703
89820,0.08301525616537064
89821,0.14755211555353517
89822,0.09609769738558875
89823,0.1460109677000256
89824,0.19021139862530198
89825,0.034316499893468064
89826,0.018167803978873364
89827,0.18776494187029408
89828,0.036933245897511194
89829,0.10074064629804297
89830,0.4685220506042282
89831,0.12170564523261754
89832,0.1978176535886208
89833,0.09584028519409885
89834,0.18681159012151946
89835,0.11023639572368107
89836,0.09357401873675726
89837,0.12416449745335613
89838,0.20805158111603503
89839,0.24590867276652476
89840,0.10192110851987146
89841,0.056571899209811566
89842,0.17186971661665199
89843,0.21733085369383046
89844,0.21174358875453209
89845,0.00817711265184211
89846,0.04153980722039807
89847,0.045035957900947776
89848,0.03766898275370916
89849,0.1264894798025283
89850,0.17257837198482676
89851,0.13683119747927253
89852,0.032723049676587956
89853,0.1777659869509457
89854,0.030277660552490787
89855,0.13232083811422626
89856,0.23386441672897837
89857,0.07569110749664036
89858,0.13078156081608971
89859,0.39174252947676186
89860,0.21830313605262425
89861,0.1824689826415986
89862,0.2014227661865188
89863,0.3655646380738736
89864,0.6783132651804029
89865,0.13881458723686912
89866,0.7324272600143774
89867,0.08356279347546874
89868,0.3849623371244607
89869,0.19653107842191203
89870,0.3435756734835611
89871,0.1801099884786589
89872,0.10226880741630046
89873,0.14241204547338263
89874,0.007999524648495258
89875,0.06381583203804747
89876,0.07443341849786288
89877,0.1271781298282657
89878,0.1518142959860676
89879,0.2416670822975706
89880,0.28612045286924076
89881,0.1103784664142035
89882,0.2978338714308847
89883,0.2687379783304658
89884,0.2422842954468511
89885,0.1937634318066099
89886,0.25687110340864816
89887,0.09844084580732655
89888,0.022572263040496733
89889,0.28080351739751336
89890,0.08006718485903545
89891,0.5528895692202254
89892,0.03673052859867775
89893,0.5428831100049064
89894,0.08682545263857323
89895,0.3432803057752845
89896,0.16029237925911188
89897,0.10001870460206966
89898,0.08819649700086096
89899,0.14404617786897228
89900,0.3002657838495299
89901,0.03619193992552578
89902,0.2100359975066037
89903,0.07204063133363074
89904,0.13093357625873006
89905,0.0416715847892953
89906,0.1526059016072922
89907,0.0944657923597624
89908,0.6089327550613813
89909,0.2360615006282579
89910,0.17623168535630945
89911,0.1667968481541705
89912,0.5864486531854627
89913,0.025327378756705626
89914,0.05617918886979074
89915,0.1616528781984222
89916,0.136217447245524
89917,0.07440568155288461
89918,0.009692778825419331
89919,0.10097810861003326
89920,0.18283140367548467
89921,0.050064345091288695
89922,0.4433076164957346
89923,0.03833170953554522
89924,0.3406093141450387
89925,0.43353497576690736
89926,0.26509758545088
89927,0.13160486449721157
89928,0.03640844290544896
89929,0.23540868831118206
89930,0.06138655913928058
89931,0.16257973418572946
89932,0.04483018275951423
89933,0.04021577233386821
89934,0.0946525625287141
89935,0.15383580551933665
89936,0.5058020797246698
89937,0.15165626669100593
89938,0.08121691019952836
89939,0.11544387707826637
89940,0.07585534097742742
89941,0.02921423160477975
89942,0.1507605418404308
89943,0.055340796276928374
89944,0.22465833162423282
89945,0.1603028754143174
89946,0.11732497666679198
89947,0.6201807452021096
89948,0.2335404538064103
89949,0.03323166241238462
89950,0.0852225877785918
89951,0.06776641832409988
89952,0.325697167101161
89953,0.3273585472242549
89954,0.021901184279684686
89955,0.22505614851605069
89956,0.08847457442710714
89957,0.4068740199995644
89958,0.6146787678259261
89959,0.08124377395250833
89960,0.31094321600826785
89961,0.19146755833705906
89962,0.027650568667029835
89963,0.16192575348490437
89964,0.2429980848791277
89965,0.0364867709635656
89966,0.0542891041199012
89967,0.061717376275674696
89968,0.020624433724862584
89969,0.08293564183498044
89970,0.12136316423047538
89971,0.05381158980771017
89972,0.23901192634414528
89973,0.32648374398553187
89974,0.2097044963735674
89975,0.07730969081115306
89976,0.3346705990701207
89977,0.3751795817987734
89978,0.054824618781690225
89979,0.34878455336560416
89980,0.1930371667111837
89981,0.09511015360321991
89982,0.017828220592953224
89983,0.12476319666348143
89984,0.12997649140820283
89985,0.031085188474036605
89986,0.05819129738249064
89987,0.07341289599628549
89988,0.12393167580588947
89989,0.48115675863114743
89990,0.25886508530409985
89991,0.07801195009639265
89992,0.11773584441336941
89993,0.26341232265445885
89994,0.5665048832435113
89995,0.30193054274958014
89996,0.09462375889172592
89997,0.23961280126569076
89998,0.12232217553564799
89999,0.10435228686111139
90000,0.28009380284626295
90001,0.13596994995577003
90002,0.0639692956452619
90003,0.07836954706151608
90004,0.03297939146369808
90005,0.2407133482042266
90006,0.4741202388137457
90007,0.24811610736478498
90008,0.008676484531847826
90009,0.08043881111266045
90010,0.22190092730769223
90011,0.17245677877562474
90012,0.050347431870368844
90013,0.3706647869053948
90014,0.12292789649686663
90015,0.220709510069106
90016,0.18203833509361156
90017,0.6287945644092118
90018,0.34001638409310914
90019,0.06751427509055213
90020,0.0713747309428758
90021,0.27602060017520935
90022,0.22022992033737834
90023,0.2778392975950897
90024,0.1418819929735454
90025,0.24041465277075733
90026,0.08865057036525516
90027,0.011232897626258578
90028,0.03461734514353596
90029,0.03330607043314328
90030,0.06166046920062891
90031,0.10289609261893168
90032,0.13728601914381766
90033,0.02576245076526253
90034,0.21954457979051312
90035,0.14667657332558273
90036,0.05936658869388981
90037,0.1017518128313109
90038,0.03576435293012715
90039,0.03899709286390949
90040,0.5551310446158376
90041,0.04379387514751379
90042,0.6197755099946065
90043,0.06438654909564127
90044,0.05695777236164093
90045,0.1364509780527015
90046,0.05637273872626256
90047,0.1835239805693249
90048,0.038566504393595165
90049,0.2546627481930588
90050,0.0643327159782873
90051,0.2518714973137542
90052,0.6374189865943937
90053,0.08695124958574786
90054,0.18502069158056617
90055,0.20287276761203915
90056,0.3128006690701661
90057,0.4624310384255234
90058,0.05380459581431748
90059,0.05115604520631492
90060,0.2566377315302747
90061,0.1105812703140345
90062,0.022798583524758123
90063,0.34236303047791833
90064,0.535176314020471
90065,0.060816111387117774
90066,0.017233980973988323
90067,0.14949688251911228
90068,0.03588050503118566
90069,0.03030823948945839
90070,0.6599961935134636
90071,0.2763833379860579
90072,0.0739461850724467
90073,0.13243102597132608
90074,0.050331344912357315
90075,0.22404008412236204
90076,0.009006394542066745
90077,0.03950205675021494
90078,0.04375688395997405
90079,0.3644733840229678
90080,0.04438572471920161
90081,0.5944828993788809
90082,0.12996038164602117
90083,0.25845135361538174
90084,0.28526437341802197
90085,0.29884189621336377
90086,0.4058521649243298
90087,0.1904906315234197
90088,0.18167362890781857
90089,0.07194329312837279
90090,0.3702522562628198
90091,0.023386961838684706
90092,0.156034272184355
90093,0.03247804639575277
90094,0.2031803827367497
90095,0.02980467434173056
90096,0.09154927144018012
90097,0.327622767845377
90098,0.14535376879533637
90099,0.27633393488751906
90100,0.05668365846176639
90101,0.07912190545579523
90102,0.1574431646413105
90103,0.33530892534050366
90104,0.14159173098415742
90105,0.07191049648155147
90106,0.06783441505837517
90107,0.07045863911745932
90108,0.16114926088435302
90109,0.1538082294653049
90110,0.2859912693593919
90111,0.12687942471921076
90112,0.28196050054422434
90113,0.09172232291616915
90114,0.012982194038695369
90115,0.10607887119413148
90116,0.06269296747241342
90117,0.09098254230230443
90118,0.06801202230190302
90119,0.16903765120265687
90120,0.22487410584575285
90121,0.15192851778814362
90122,0.09600285797663642
90123,0.04330883700674389
90124,0.41283520476797064
90125,0.07259583116506334
90126,0.02628040983797417
90127,0.05714339972563417
90128,0.4086621825663546
90129,0.3699587185443734
90130,0.22988276945041852
90131,0.06346785122540777
90132,0.4960904154434824
90133,0.0344949169110572
90134,0.08423071495125152
90135,0.3683897921853864
90136,0.03174381324389249
90137,0.14615034374626282
90138,0.2303597983898137
90139,0.33758249918848143
90140,0.027715510395037366
90141,0.11400752481552184
90142,0.21101236761615533
90143,0.10228070481226025
90144,0.025643983872763714
90145,0.15108802150340528
90146,0.16097807029314473
90147,0.17674005739180265
90148,0.19466685251620214
90149,0.21475838797562388
90150,0.23963135610534825
90151,0.05092656514923339
90152,0.46868094056326604
90153,0.2681515355995703
90154,0.6808642585427971
90155,0.17948685373743115
90156,0.0816965916263454
90157,0.05678733566475749
90158,0.16287502139101526
90159,0.2574866000602831
90160,0.021185964902343226
90161,0.06722525155803102
90162,0.3352973757107839
90163,0.013989938740629187
90164,0.127238912603073
90165,0.058020173908180296
90166,0.06600532950391304
90167,0.07949391544513859
90168,0.10573533426446656
90169,0.49958326074963344
90170,0.5675073678968451
90171,0.08498549913362279
90172,0.05708559792624816
90173,0.06045541702495082
90174,0.09099145733990979
90175,0.05053638066598525
90176,0.30081424242628363
90177,0.016343214459658438
90178,0.1743420717827934
90179,0.33838423492124986
90180,0.041761506591535526
90181,0.04765261946893765
90182,0.16122175003020955
90183,0.061351555414351146
90184,0.06320992788598617
90185,0.18586299114280413
90186,0.01944192109217236
90187,0.06201265543496563
90188,0.15635642529229382
90189,0.09345297234648955
90190,0.18906706623659383
90191,0.07495487946683176
90192,0.24789154656418583
90193,0.03385179452244908
90194,0.026342007210751056
90195,0.2459470456293398
90196,0.42174175456345786
90197,0.39718452072938043
90198,0.3211645554384955
90199,0.018554431732686904
90200,0.07161202030739793
90201,0.12985332815023254
90202,0.04454625018843456
90203,0.1933674315076193
90204,0.4081545624811869
90205,0.3821826519775248
90206,0.13002395530112587
90207,0.25316042351258455
90208,0.10434978150634794
90209,0.16373353824762427
90210,0.4046919857265784
90211,0.5271499489692709
90212,0.1380378776650178
90213,0.062011539102626606
90214,0.26862592216083164
90215,0.018004429551129644
90216,0.036368289155756885
90217,0.07609117679144706
90218,0.014258358096922965
90219,0.03203975009265146
90220,0.14362211828481103
90221,0.03172048896485339
90222,0.03307651736874312
90223,0.04913584911962734
90224,0.0335560820225162
90225,0.45455600441865446
90226,0.1137942846564202
90227,0.16607676214026823
90228,0.5645089557418542
90229,0.05614702922893865
90230,0.22250868786918665
90231,0.3237364306232022
90232,0.45005511718666114
90233,0.10755789112515962
90234,0.19011015895711597
90235,0.12039216652726627
90236,0.3894828601749967
90237,0.03892011656857547
90238,0.19830124721347542
90239,0.03260847217208409
90240,0.0492283770729675
90241,0.031713710870780315
90242,0.07830063063561099
90243,0.07918846522359975
90244,0.22556419775057038
90245,0.042295368282295
90246,0.6285561063177442
90247,0.4416054481003589
90248,0.09186726778895002
90249,0.18535695106640693
90250,0.3214278631488854
90251,0.04626281463098822
90252,0.11191886856843272
90253,0.11677294669294441
90254,0.025182074611453265
90255,0.2017383417710278
90256,0.2401325382483847
90257,0.22749272495886466
90258,0.054300143162114095
90259,0.4601215555051193
90260,0.22599929825774762
90261,0.3371701632437524
90262,0.033198985999655435
90263,0.17924646777372594
90264,0.3357184931713151
90265,0.07944495690203827
90266,0.24473631386216116
90267,0.20097207681815024
90268,0.13509862628991695
90269,0.12147362025101983
90270,0.05360604193783694
90271,0.12890395198777876
90272,0.03677045642246376
90273,0.26365588524331035
90274,0.09026529712274252
90275,0.26842710847187223
90276,0.1982325033623215
90277,0.050176719512930595
90278,0.38731522889098907
90279,0.09415311377495886
90280,0.035214296414435485
90281,0.033411656151218515
90282,0.49867049951374853
90283,0.22537706336998006
90284,0.1878456955379458
90285,0.024109748857264385
90286,0.09084035783182771
90287,0.12188060516167026
90288,0.07508952156040363
90289,0.14769322481455288
90290,0.03994255352669412
90291,0.2813035298595487
90292,0.1793203866422949
90293,0.01935385572445907
90294,0.00971383698032394
90295,0.18068817558791797
90296,0.05719037690004722
90297,0.37245314095775
90298,0.18970065270110723
90299,0.1493761269355776
90300,0.1420201825002196
90301,0.19510960708134995
90302,0.2681018405244994
90303,0.054350616658731705
90304,0.12433371498352858
90305,0.3399636526831769
90306,0.07780013461655577
90307,0.10211569205305407
90308,0.05806851434946176
90309,0.08381687669495726
90310,0.04458557441546139
90311,0.4597639510917837
90312,0.04365299781078841
90313,0.02498810048402057
90314,0.05575550106866577
90315,0.015366933102876146
90316,0.5483814022824761
90317,0.03670717650178617
90318,0.22050034299502788
90319,0.07188546841542369
90320,0.08565395418715914
90321,0.20741022134674014
90322,0.1509750731440817
90323,0.12526354831558725
90324,0.10865410557622043
90325,0.07086772379569457
90326,0.08235985995461356
90327,0.2828514823636621
90328,0.10609108427613867
90329,0.17058460175315987
90330,0.016273825368632238
90331,0.05058252146215638
90332,0.09566855430069153
90333,0.09383229301872995
90334,0.2034349150782858
90335,0.19294016682763346
90336,0.046472303446613676
90337,0.37223848496398876
90338,0.23807624927377122
90339,0.49148456040527744
90340,0.18212675853380425
90341,0.47216302561788
90342,0.14586584612940198
90343,0.6405918795418254
90344,0.1062234275304248
90345,0.03903773711566388
90346,0.11775891029312167
90347,0.19885184999061867
90348,0.04864283051230308
90349,0.12847639178459208
90350,0.2276597471664362
90351,0.10800015053584948
90352,0.30399776799439715
90353,0.046851611358497317
90354,0.3305631491551744
90355,0.4207542283008683
90356,0.012173023765316565
90357,0.16260742643960127
90358,0.14963135793383525
90359,0.052974765871377866
90360,0.47969958115686095
90361,0.1588002831491785
90362,0.10684111312333062
90363,0.09186291745077953
90364,0.2734025376971858
90365,0.04060088154013712
90366,0.09248354874226278
90367,0.05154991690689486
90368,0.10313038957677284
90369,0.3147287852487613
90370,0.15910458333003594
90371,0.030934960758282136
90372,0.19931956578153115
90373,0.30450425511981044
90374,0.24511966529769133
90375,0.430569115547545
90376,0.01937914764682265
90377,0.23237234295441328
90378,0.20021074846776107
90379,0.4211226557267545
90380,0.48552305358809383
90381,0.4832813772729921
90382,0.1441373060446433
90383,0.3099881899029323
90384,0.16019634532188773
90385,0.07597627176738744
90386,0.37029341449323294
90387,0.2692095326942019
90388,0.333207789621405
90389,0.19446829086949585
90390,0.2279907823995638
90391,0.038118458297472464
90392,0.1860342325048411
90393,0.38477159180891723
90394,0.09870671989814665
90395,0.10250319193284813
90396,0.07856891504489752
90397,0.4356975826140114
90398,0.06382110410853664
90399,0.14298742824329636
90400,0.01328826109587554
90401,0.35264690116789166
90402,0.1904056258527601
90403,0.3161685747252227
90404,0.023843080137029352
90405,0.39074765853714394
90406,0.08641397405512512
90407,0.18128727986164592
90408,0.13317146874191382
90409,0.15774545731277256
90410,0.13343381188095524
90411,0.06480012030612765
90412,0.13357282965296483
90413,0.06369522326380718
90414,0.06414151083938124
90415,0.12376800057443182
90416,0.0468600727224999
90417,0.1723284627672364
90418,0.06504162793406844
90419,0.08101013760992272
90420,0.12494853036791947
90421,0.385309295769182
90422,0.019147847419449596
90423,0.35139837521995854
90424,0.14303767855530683
90425,0.11898287319705138
90426,0.11732203578565517
90427,0.3736096764923338
90428,0.19896334404478846
90429,0.0553638945557859
90430,0.17120655998211823
90431,0.16546229930488202
90432,0.16347871596909547
90433,0.24203979172418355
90434,0.14960409248485476
90435,0.05571897295340721
90436,0.38123366229472533
90437,0.1625247806815563
90438,0.1804743195885953
90439,0.018549609075885223
90440,0.12753456898059212
90441,0.3203591676911921
90442,0.30726459006934276
90443,0.30249300595813966
90444,0.10806549225514714
90445,0.019257664537339098
90446,0.13464865855351002
90447,0.02975341601090301
90448,0.44345616913333136
90449,0.11136662009818726
90450,0.012595441191395648
90451,0.03968780341515399
90452,0.103559476979067
90453,0.026014446982054667
90454,0.10195313478936996
90455,0.08186036229697448
90456,0.05070091105222127
90457,0.2865670661698665
90458,0.17097934503695048
90459,0.183872664772448
90460,0.4485276485072863
90461,0.3300794658013659
90462,0.5239609170313689
90463,0.16217984484715484
90464,0.058478328932081484
90465,0.09771461585739374
90466,0.031273054673076894
90467,0.12427251777342257
90468,0.18375192057050274
90469,0.0614584180175772
90470,0.0625935774069259
90471,0.4049880866005425
90472,0.14319617242402458
90473,0.06955542279541817
90474,0.5143263225025972
90475,0.15879106889824487
90476,0.09846697090461579
90477,0.022058240843162297
90478,0.14962431622944453
90479,0.05023532909049367
90480,0.3455771533885121
90481,0.2849529469973775
90482,0.12135315282546323
90483,0.036622757015540006
90484,0.32966287129447003
90485,0.21941896333455868
90486,0.2984462571380213
90487,0.046464439231569184
90488,0.08557676859147584
90489,0.14133017274500453
90490,0.03166553613649519
90491,0.23540278290684102
90492,0.20976550132143623
90493,0.15667780187983868
90494,0.2910148968291692
90495,0.06551212441928152
90496,0.1708048139897515
90497,0.10116613851537319
90498,0.014679290930952165
90499,0.03903673983003418
90500,0.26341803821699233
90501,0.042450812510808275
90502,0.08822431584926271
90503,0.09252907230284209
90504,0.05950513016797266
90505,0.09577196453390999
90506,0.15837455727826844
90507,0.06756389604941622
90508,0.26749236307806423
90509,0.24484729741040442
90510,0.2665350137150903
90511,0.11912385139257792
90512,0.251923054244548
90513,0.4831560402471664
90514,0.23559416624610618
90515,0.05524717444515296
90516,0.09490852128040433
90517,0.3358788511357568
90518,0.05338612323118
90519,0.24381679469548076
90520,0.11535187749071389
90521,0.052002185905141
90522,0.21353530819428704
90523,0.21479726394355417
90524,0.09986153666968221
90525,0.2626929492439248
90526,0.24764114094282505
90527,0.10453561788792233
90528,0.23669912114577776
90529,0.05505055893414268
90530,0.08898630998484894
90531,0.2781559841228511
90532,0.24239709279355573
90533,0.0389653321866671
90534,0.15584886100536793
90535,0.11483720246290204
90536,0.02459375460901642
90537,0.11025635962057292
90538,0.1194663110021951
90539,0.17228589929737353
90540,0.03625987487555311
90541,0.35685455685378725
90542,0.024633241936633254
90543,0.06926408054472334
90544,0.035237389164084275
90545,0.17791013961035398
90546,0.20915021876880208
90547,0.49011540255663394
90548,0.06327806549640352
90549,0.029512926719309402
90550,0.2850583214767499
90551,0.21148960259585348
90552,0.03826203329098907
90553,0.03001484680903919
90554,0.2633661373629499
90555,0.22815458214367193
90556,0.19863187819404113
90557,0.023892630589968725
90558,0.23419270516929971
90559,0.0784993626841682
90560,0.07648330497972161
90561,0.06783940554838255
90562,0.1022171877037343
90563,0.19494264778727735
90564,0.14752678920516438
90565,0.11555565424046682
90566,0.0499164805053757
90567,0.30440910948826577
90568,0.1648417880779118
90569,0.18996038482788896
90570,0.32682380433794433
90571,0.10178198920240179
90572,0.023915758649933252
90573,0.04319780264392846
90574,0.04701483921290618
90575,0.048023442772083966
90576,0.029827560238020683
90577,0.1714298583216575
90578,0.035147150250090985
90579,0.07965837353452518
90580,0.07521135753792302
90581,0.06192656767270374
90582,0.1346621945023023
90583,0.13563348003434325
90584,0.07856125461624729
90585,0.015406484969789231
90586,0.10771374452803101
90587,0.4570195778420742
90588,0.07029257726437324
90589,0.10691641660755279
90590,0.3315837433580085
90591,0.026218660783934245
90592,0.377779192925893
90593,0.0830223785287273
90594,0.017362759369418685
90595,0.09849482373579649
90596,0.07651202417513199
90597,0.014587964570376893
90598,0.023014044312332983
90599,0.14801547173302526
90600,0.09215652246659725
90601,0.04856235670079654
90602,0.03495997726517582
90603,0.07471376146030237
90604,0.06612474029646738
90605,0.17847529624589414
90606,0.09799285123122939
90607,0.1758779002350906
90608,0.38542216524404516
90609,0.35968852924680356
90610,0.17550665203605997
90611,0.16706933571481644
90612,0.1564274806739151
90613,0.05986569100397753
90614,0.2863956820285329
90615,0.010188090959068058
90616,0.01490183544508422
90617,0.07110203325332232
90618,0.40956275542286635
90619,0.13769912316051663
90620,0.4757255677016768
90621,0.6778877997132519
90622,0.18778422128719396
90623,0.14009354237050942
90624,0.05950545284756194
90625,0.16819109106762517
90626,0.034545732557414506
90627,0.20743205216772237
90628,0.20293460932523777
90629,0.20568734497717323
90630,0.1753412334760193
90631,0.015904399119282146
90632,0.2619465916940722
90633,0.05942635026418591
90634,0.1808189275804635
90635,0.05508795355776715
90636,0.2757374797683325
90637,0.01948422189406054
90638,0.3719802040271796
